row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
5313,629.2746,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,210601.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O9,possibly undescribed,none,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
5318,609.27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,181423.2122,0,0,0,0,2303354.249,214501.7021,5594156.473,0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4931289.578,219266.7539,0,0,9,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O1,none,C19H22O2,C20H22O3,none,C7H4O1,0.82,"4,7-epoxy"
5320,684.3735,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,182386.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804025.493,0,0,0,0,0,0,0,0,0,0,0,0,1626859.172,0,14100000,0,0,0,6,0,D,C38H53O10N1,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+NH4]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,none,none,C19H22O2,C20H22O3,none,"C10H12O1, C10H14O1",value < 0.7,others
5322,591.2583,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,181468.0621,0,0,0,0,16300000,233224.3976,0,0,0,0,0,0,2596694.685,0,0,0,0,0,0,15600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,0,3366347.814,728698.2916,0,0,10,0,D,C34H38O9,possibly known,"genkwanine M (S8), genkwanine N (S7)",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H20O1,C19H22O2,C20H22O3,none,C7H4O1,0.81,"4,7-epoxy"
5337,481.185,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,181049.8419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052616.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H16O2,C20H20O5,none,C7H4O1,value < 0.7,others
5341,847.5361,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,533070.1708,17900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005917.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130553.54,0,0,0,6,0,D,C51H74O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H20O2,none,C19H20O1,C20H22O3,none,C8H10O1,value < 0.7,others
5366,643.347,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499750.968,0,0,0,0,0,3681471.398,0,0,0,0,0,0,0,0,4336169.68,0,0,0,0,0,0,0,0,0,0,1180906.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,MD,C36H50O10,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,none,none,none,none,none,none,C17H16O2,none,C19H18O2,none,C27H34O4,C7H4O1,value < 0.7,others
5373,714.3844,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912439.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C39H55O11N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,none,none,none,none,"C7H4O1, C10H12O1",value < 0.7,others
5375,665.3691,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578848.941,0,0,0,0,0,711857.1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9509038.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,D,C39H52O9,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,none,none,none,none,none,none,none,none,C19H20O1,C20H22O3,none,C9H6O1,value < 0.7,others
5419,639.3522,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643597.6178,0,0,2608299.216,0,0,1028287.948,0,0,0,0,0,193998.9936,0,0,650286.9386,325505.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none,C10H16O,none,none,none,none,none,none,none,none,none,none,C19H18,none,none,C7H4O1,value < 0.7,others
5426,639.3525,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288724.6772,0,0,221369.4193,0,0,0,0,0,0,0,0,0,0,0,1027814.393,0,0,0,0,0,0,0,0,0,0,422654.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
5440,639.3519,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495812.4614,0,0,6056590.195,0,0,2027787.356,0,0,0,0,0,1410732.072,0,0,40900000,0,0,0,752471.0498,0,0,0,0,0,0,7953652.412,0,0,0,0,0,0,0,0,0,837604.2802,0,0,284766.6386,0,0,7,7,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,none,none,C7H4O1,value < 0.7,others
5441,638.2946,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326757.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400000,0,0,0,0,0,0,0,0,0,0,0,0,6722109.426,0,0,5,0,D,C35H43O10N1,possibly known,tanguticanine A,[M+NH4]+,none,none,none,none,none,none,none,C7H6O2,none,none,none,none,none,C20H22O3,none,C7H4O1,0.79,"4,7-epoxy"
5446,639.3526,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198928.1294,0,0,0,0,0,502872.5423,0,0,0,0,0,0,0,0,0,870956.99,0,0,0,0,0,0,0,0,749279.219,0,0,0,0,0,0,0,0,0,0,0,0,0,244857.804,0,0,0,4,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none,none,none,none,none,none,none,none,C10H14O1,none,none,none,none,none,none,"C10H14O1, C7H4O1",value < 0.7,others
5532,701.389,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579170.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,0,0,0,0,0,0,0,5,0,D,C39H56O11,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,C19H18O4,C20H20O6,none,C14H22O1,value < 0.7,others
5538,535.3416,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5818517.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C34H46O5,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,none,none,none,none,none,none,none,none,none,none,none,C14H20O1,value < 0.7,others
5541,553.3527,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374490.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C34H48O6,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,C19H22O2,C20H22O3,none,none,0.71,"6,7-diol"
5608,487.3416,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953928.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386627.0262,0,0,0,0,0,0,0,0,0,0,0,355828.474,0,526002.4047,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H46O5,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,none,C8H14O1,value < 0.7,others
5620,427.3211,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050786.114,561970.6927,0,0,0,0,0,786259.3311,0,0,0,0,761894.4147,0,0,0,0,0,0,0,0,493481.8129,0,0,176297.8548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H42O3,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,none,none,none,none,none,none,none,none,C19H22O1,none,none,C6H8O1,value < 0.7,others
5645,709.3201,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335203.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4745863.897,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C21H56O25,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O3,C19H18O4,C20H20O5,none,"C9H6O2, C10H14O1",value < 0.7,others
5771,795.5214,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900000,10200000,0,0,25500000,0,0,0,0,0,11600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000807.839,0,0,0,0,0,0,0,0,0,4,MD,C26H82O25,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
5917,305.1747,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206938.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,502327.3058,0,758543.1817,0,0,0,0,0,0,0,0,0,0,259005.7535,0,0,0,0,1053443.654,1301808.034,0,0,4716405.312,0,0,0,6,0,D,C18H24O4,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H22O2,C18H22O3,none,none,none,"C11H14O1, C6H6O1",value < 0.7,others
5941,600.4653,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259866.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H65O10N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,none,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,none,none,none,C11H14O1,value < 0.7,others
6012,599.3214,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510572.111,0,0,0,0,0,0,0,0,0,0,0,0,3285554.755,0,0,0,0,0,0,0,720406.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H46O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C9H16O1,0.92,"6,7-epoxy"
6013,621.3414,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7565000.676,0,0,3716890.127,0,0,0,0,0,0,0,0,6615142.603,0,0,0,542605.4537,0,0,0,0,0,0,5776624.068,0,0,0,0,0,0,0,0,0,0,0,1008552.748,0,0,0,11,9,D,C37H48O8,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,C20H22O3,none,C7H4O1,value < 0.7,others
6017,672.3738,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104462.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206738.14,0,0,0,0,0,0,0,0,0,0,0,0,6846143.288,0,793751.1942,0,0,0,6,8,MD,C37H53O10N1,possibly undescribed,none,[M+NH4]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,C10H14O1,none,none,none,C19H20O1,none,none,"C7H4O1, C10H14O1",value < 0.7,others
6021,583.3267,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980472.298,0,0,0,0,0,0,0,0,0,0,0,5584324.537,0,0,0,0,0,0,0,0,18300000,0,0,0,3390689.221,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H46O8,possibly undescribed,none,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C14H20O1,0.86,"6,7-epoxy"
6032,926.4308,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763383.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C52H63O14N1,possibly known,stelleralide G (S55),[M+CH3NH2+H]+,"6032, 6039",none,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,none,C20H20O3,C27H32O4,C7H4O1,value < 0.7,others
6034,657.3623,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904132.85,0,0,654688.8241,0,0,372052.8567,0,0,0,0,0,32300000,1744316.721,0,0,0,0,0,0,0,0,0,8017853.828,0,0,0,0,0,0,0,0,0,0,0,0,448651.6255,0,0,10,16,MD,C37H52O10,possibly undescribed,none,[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,none,C27H36O3,"C7H4O1, C15H24O1",value < 0.7,others
6035,653.3312,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020130.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531654.8047,0,727300.8102,0,0,0,9,9,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none,C10H12O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H22O3,C27H34O4,C7H4O1,value < 0.7,others
6039,895.3889,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649179.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C51H58O14,possibly known,stelleralide G (S55),[M+H]+,"6032, 6039",none,none,C9H16O2,C3H4O2,none,none,none,none,none,none,none,none,C20H20O3,C27H32O4,C7H4O1,value < 0.7,others
6040,634.3589,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374351.714,0,0,0,0,0,0,0,0,0,0,0,0,1219900.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,D,C34H51O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O1,C19H18O2,none,none,C10H12O1,0.79,"6,7-epoxy"
6045,571.3268,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272188.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504155.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C33H46O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C13H20O1,value < 0.7,others
6051,655.3475,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609326.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154863.439,0,11300000,0,0,0,7,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H14O,none,none,none,none,none,C7H6O2,C10H14O1,none,none,none,C19H22O2,C20H22O3,none,C10H14O1,0.95,"6,7-epoxy"
6059,551.3217,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5367278.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O9,possibly known,yuanhuakine C,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H20O3,C19H20O3,none,none,none,value < 0.7,others
6062,619.3483,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791443.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598176.0846,0,0,0,0,0,0,197588.5727,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H50O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.94,"6,7-epoxy"
6067,686.3555,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972824.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C12H63O29N1,possibly known,daphnepedunin D (S45),[M+NH4]+,none,none,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,none,none,none,C7H4O1,value < 0.7,others
6073,790.3788,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840630.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C44H55O12N1,possibly undescribed,none,[M+NH4]+,none,C10H10O,none,none,none,none,none,C7H6O2,none,none,none,none,none,none,none,C7H4O1,value < 0.7,others
6074,688.3722,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384450.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C12H65O29N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C7H4O1,value < 0.7,others
6075,657.3624,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024130.637,0,0,1116997.217,0,0,0,0,0,0,0,0,0,414458.8623,0,0,0,0,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,0,926929.3481,0,0,0,9,MD,C37H52O10,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,none,C27H36O3,C7H4O1,value < 0.7,others
6076,545.3109,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444694.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630055.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C31H44O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C11H18O1,0.73,"6,7-epoxy"
6077,970.4211,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281671.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420615.3,0,1065402.76,0,0,0,0,0,7,MD,C53H63O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none,none,none,none,none,none,none,C7H6O2,none,none,none,none,C19H18O2,none,none,C7H4O1,value < 0.7,others
6078,912.4157,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414217.393,0,0,0,0,0,0,0,0,0,0,0,0,290973.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,MD,C51H61O14N1,possibly known,stelleralide G (S55),[M+NH4]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,none,none,C27H32O4,C7H4O1,value < 0.7,others
6085,636.3747,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3551859.242,0,0,0,0,0,0,0,0,0,0,0,0,546812.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H53O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.85,"6,7-epoxy"
6087,603.3519,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389882.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090451.85,0,0,0,0,0,0,0,0,0,0,12200000,16000000,0,0,0,0,0,0,0,0,8,14,MD,C34H50O9,possibly undescribed,none,[M+H]+,none,C10H10O,none,none,C3H4O2,none,C2H4O2,none,none,none,C17H16O1,C18H26O2,C19H20O4,C20H20O5,none,none,value < 0.7,others
6091,791.3665,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200749.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C44H54O13,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,C19H18O1,none,C27H34O5,C7H4O1,value < 0.7,others
6093,671.3438,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234918.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629022.7048,0,0,0,0,6,MD,C37H50O11,possibly undescribed,none,[M+H]+,none,none,none,C9H16O2,none,none,none,none,none,none,none,none,C19H20O2,none,none,C7H4O1,value < 0.7,others
6095,619.3476,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182294.496,0,0,0,0,0,0,0,0,0,0,0,361456.2318,0,0,0,0,0,419093.1572,0,0,0,0,0,0,0,0,0,3528589.429,49400000,1609451.201,0,0,0,0,0,0,0,0,0,4,MD,C34H50O10,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
6101,559.3262,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958340.1179,0,0,0,0,0,0,0,0,0,0,0,824755.9469,0,0,0,0,0,0,0,0,640192.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C32H46O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,none,0.91,"6,7-epoxy"
6102,361.1642,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021289.511,0,0,0,0,0,0,0,0,0,0,0,1501655.762,749519.1165,0,0,0,0,0,0,0,8647598.331,0,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C20H24O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H20O2,C19H20O3,none,none,none,0.9,"6,7-epoxy"
6103,617.3323,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046263.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C34H48O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.78,"6,7-epoxy"
6105,603.3525,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512758.966,0,0,0,0,0,0,0,0,0,0,0,6287041.631,422907.6383,0,0,0,0,2805913.76,0,0,818194.0547,0,0,0,261626.8101,0,0,317000000,12800000,5165725.581,0,0,0,0,0,0,0,0,10,4,D,C34H50O9,possibly known,wikstroelide M (S11),[M+H]+,none,C10H16O,C14H24O2,C9H16O2,C3H4O2,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
6115,379.1749,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879128.9512,0,0,0,0,0,0,0,0,0,0,0,1140998.634,0,0,0,0,0,0,0,0,8695416.853,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C20H26O7,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O3,C18H20O2,C19H20O3,none,none,C4H6O1,value < 0.7,others
6120,655.3479,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858984.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213488.428,7938720.411,0,1241177.38,0,26200000,0,0,0,0,0,0,0,4600384.007,0,0,0,0,0,13,12,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H10O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,C19H18O1,none,C27H36O4,none,value < 0.7,others
6144,648.3737,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279449.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736441.8314,0,0,0,0,0,0,0,0,0,7,0,D,C35H53O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,none,C19H18O2,none,none,none,value < 0.7,others
