row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
5074,645.2337646,5.6465341,0,0,0,0,0,0,0,0,0,0,0,0,1259916.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C36H36O11
5076,691.3102809,9.552037171,0,0,0,0,0,0,0,0,0,0,0,0,1096362.287,1840751.387,0,0,0,0,0,0,0,0,0,0,0,2285833.95,0,0,0,0,0,235222.9035,0,0,16800000,0,0,305561.1949,0,0,0,0,0,9038236.473,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C39H46O11
5078,541.2803955,9.2238469,0,0,0,0,0,0,0,0,0,0,0,0,1122893.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C31H40O8
5118,607.2543742,6.6262366,0,0,0,0,0,0,0,0,0,0,0,0,319817.8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449093.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299476.1817,0,0,0,0,0,12,0,D,C34H38O10
5124,629.2374776,4.829079833,0,0,0,0,0,0,0,0,0,0,0,0,312198.7789,0,0,0,0,0,0,1276793.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275311.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C36H36O10
5156,637.2254944,12.7529095,0,0,0,0,0,0,0,0,0,0,0,0,169595.3206,0,0,0,0,0,0,0,0,0,0,0,0,0,543901.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,D,C16H44O25
5168,637.3358205,8.225273417,0,0,0,0,0,0,0,0,0,0,0,0,154672.7075,281139.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212066.8104,0,0,0,3736751.836,0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,127000000,0,0,0,6,0,D,C37H48O9
5178,996.4384613,9.238996125,0,0,0,0,0,0,0,0,0,0,0,0,553293.7267,3031413.344,0,0,0,0,0,493104.9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450172.1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C55H65O16N1
5188,1310.587036,10.057263,0,0,0,0,0,0,0,0,0,0,0,0,0,71900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C74H87O20N1
5203,1032.437195,11.147553,0,0,0,0,0,0,0,0,0,0,0,0,0,4718192.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,MD,C58H65O16N1
5216,912.4162292,10.7193214,0,0,0,0,0,0,0,0,0,0,0,0,0,2060686.403,0,0,0,37000000,0,0,0,0,0,0,0,0,0,2037022.316,0,3990404.801,2483588.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,MD,C51H61O14N1
5221,707.3047587,9.031706867,0,0,0,0,0,0,0,0,0,0,0,0,0,2544127.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730634.427,0,0,0,0,0,0,0,0,593101.5805,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H46O12
5255,679.2753906,6.7344304,0,0,0,0,0,0,0,0,0,0,0,0,0,717824.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H42O12
5258,619.2538147,8.1673385,0,0,0,0,0,0,0,0,0,0,0,0,0,375426.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H38O10
5263,609.2690263,3.958706564,0,0,0,0,0,0,0,0,0,0,0,0,0,245119.253,0,0,0,0,23800000,0,5349961.566,0,0,0,0,0,2326263.346,0,0,0,0,1690753.812,0,14200000,0,0,0,7150023.448,0,0,8896837.448,0,0,0,0,0,0,0,0,0,520000000,0,61400000,11900000,0,0,9,0,D,C34H40O10
5266,649.3005931,7.502678183,0,0,0,0,0,0,0,0,0,0,0,0,0,704177.5013,0,0,0,0,0,170658.7185,0,0,0,0,0,0,0,0,1323534.51,0,0,0,0,0,301841.2809,0,0,0,0,0,0,0,0,723828.6017,451270.0461,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H44O10
5293,775.3684845,10.3039365,0,0,0,0,0,0,0,0,0,0,0,0,0,440674.467,0,0,0,0,0,0,24900000,0,0,0,0,0,0,0,0,0,0,3710363.829,0,0,0,0,0,0,0,0,0,0,28200000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,MD,C44H54O12
5304,609.2696872,10.95157467,0,0,0,0,0,0,0,0,0,0,0,0,0,223793.7545,0,917668.3832,973038.6241,0,0,0,0,185118.6685,0,0,0,0,0,1451836.054,0,0,220383.9307,0,0,0,0,0,365907.6965,0,0,234189.6649,0,0,954949.2365,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H40O10
5313,629.2745667,9.931554,0,0,0,0,0,0,0,0,0,0,0,0,0,210601.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O9
5318,609.2699541,5.038236943,0,0,0,0,0,0,0,0,0,0,0,0,0,181423.2122,0,0,0,0,2303354.249,214501.7021,5594156.473,0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4931289.578,219266.7539,0,0,9,0,D,C34H40O10
5320,684.3734741,7.475685675,0,0,0,0,0,0,0,0,0,0,0,0,0,182386.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804025.493,0,0,0,0,0,0,0,0,0,0,0,0,1626859.172,0,14100000,0,0,0,6,0,D,C38H53O10N1
5322,591.2582855,5.071383663,0,0,0,0,0,0,0,0,0,0,0,0,0,181468.0621,0,0,0,0,16300000,233224.3976,0,0,0,0,0,0,2596694.685,0,0,0,0,0,0,15600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,0,3366347.814,728698.2916,0,0,10,0,D,C34H38O9
5337,481.1849518,9.9237714,0,0,0,0,0,0,0,0,0,0,0,0,0,181049.8419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052616.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C27H28O8
5341,847.5361099,14.58810625,0,0,0,0,0,0,0,0,0,0,0,0,0,533070.1708,17900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005917.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130553.54,0,0,0,6,0,D,C51H74O10
5366,643.3469772,9.542467575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499750.968,0,0,0,0,0,3681471.398,0,0,0,0,0,0,0,0,4336169.68,0,0,0,0,0,0,0,0,0,0,1180906.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,MD,C36H50O10
5373,714.3843994,12.472513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912439.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C39H55O11N1
5375,665.3691203,13.80280333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578848.941,0,0,0,0,0,711857.1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9509038.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,D,C39H52O9
5419,639.3521678,13.85023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643597.6178,0,0,2608299.216,0,0,1028287.948,0,0,0,0,0,193998.9936,0,0,650286.9386,325505.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,MD,C37H50O9
5426,639.3524704,11.66557425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288724.6772,0,0,221369.4193,0,0,0,0,0,0,0,0,0,0,0,1027814.393,0,0,0,0,0,0,0,0,0,0,422654.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H50O9
5440,639.3518846,12.30128033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495812.4614,0,0,6056590.195,0,0,2027787.356,0,0,0,0,0,1410732.072,0,0,40900000,0,0,0,752471.0498,0,0,0,0,0,0,7953652.412,0,0,0,0,0,0,0,0,0,837604.2802,0,0,284766.6386,0,0,7,7,D,C37H50O9
5441,638.2945557,3.984577467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326757.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400000,0,0,0,0,0,0,0,0,0,0,0,0,6722109.426,0,0,5,0,D,C35H43O10N1
5446,639.3525696,12.5539616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198928.1294,0,0,0,0,0,502872.5423,0,0,0,0,0,0,0,0,0,870956.99,0,0,0,0,0,0,0,0,749279.219,0,0,0,0,0,0,0,0,0,0,0,0,0,244857.804,0,0,0,4,MD,C37H50O9
5532,701.3890076,12.4704535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579170.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,0,0,0,0,0,0,0,5,0,D,C39H56O11
5538,535.3415527,8.4986461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5818517.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C34H46O5
5541,553.3527222,13.905704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374490.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C34H48O6
5608,487.3415909,8.6460057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953928.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386627.0262,0,0,0,0,0,0,0,0,0,0,0,355828.474,0,526002.4047,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H46O5
5620,427.32105,14.279361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050786.114,561970.6927,0,0,0,0,0,786259.3311,0,0,0,0,761894.4147,0,0,0,0,0,0,0,0,493481.8129,0,0,176297.8548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H42O3
5645,709.3200836,10.0797714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335203.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4745863.897,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C21H56O25
5771,795.5214111,13.1997226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900000,10200000,0,0,25500000,0,0,0,0,0,11600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000807.839,0,0,0,0,0,0,0,0,0,4,MD,C26H82O25
5917,305.1746826,2.820834043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206938.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,502327.3058,0,758543.1817,0,0,0,0,0,0,0,0,0,0,259005.7535,0,0,0,0,1053443.654,1301808.034,0,0,4716405.312,0,0,0,6,0,D,C18H24O4
5941,600.465271,14.523322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259866.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H65O10N1
6012,599.321401,10.141672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510572.111,0,0,0,0,0,0,0,0,0,0,0,0,3285554.755,0,0,0,0,0,0,0,720406.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H46O9
6013,621.3414001,13.18645767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7565000.676,0,0,3716890.127,0,0,0,0,0,0,0,0,6615142.603,0,0,0,542605.4537,0,0,0,0,0,0,5776624.068,0,0,0,0,0,0,0,0,0,0,0,1008552.748,0,0,0,11,9,D,C37H48O8
6017,672.3738174,7.867485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104462.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206738.14,0,0,0,0,0,0,0,0,0,0,0,0,6846143.288,0,793751.1942,0,0,0,6,8,MD,C37H53O10N1
6021,583.3266907,12.13500675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980472.298,0,0,0,0,0,0,0,0,0,0,0,5584324.537,0,0,0,0,0,0,0,0,18300000,0,0,0,3390689.221,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H46O8
6032,926.4308472,10.738124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763383.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C52H63O14N1
6034,657.3622567,13.51315129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904132.85,0,0,654688.8241,0,0,372052.8567,0,0,0,0,0,32300000,1744316.721,0,0,0,0,0,0,0,0,0,8017853.828,0,0,0,0,0,0,0,0,0,0,0,0,448651.6255,0,0,10,16,MD,C37H52O10
6035,653.3311768,9.536628333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020130.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531654.8047,0,727300.8102,0,0,0,9,9,D,C37H48O10
6039,895.388916,10.738124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649179.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C51H58O14
6040,634.3589478,8.1516387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374351.714,0,0,0,0,0,0,0,0,0,0,0,0,1219900.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,D,C34H51O10N1
6045,571.326767,12.679701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272188.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504155.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C33H46O8
6051,655.347524,10.517753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609326.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154863.439,0,11300000,0,0,0,7,0,D,C37H50O10
6059,551.3216858,10.475782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5367278.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O9
6062,619.3482564,6.909469067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791443.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598176.0846,0,0,0,0,0,0,197588.5727,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H50O10
6067,686.3555298,5.0299502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972824.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C12H63O29N1
6073,790.3787842,9.2213505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840630.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C44H55O12N1
6074,688.3721924,5.2208867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384450.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C12H65O29N1
6075,657.3624451,13.1917386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024130.637,0,0,1116997.217,0,0,0,0,0,0,0,0,0,414458.8623,0,0,0,0,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,0,926929.3481,0,0,0,9,MD,C37H52O10
6076,545.3109131,11.250832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444694.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630055.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C31H44O8
6077,970.4211426,9.058432733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281671.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420615.3,0,1065402.76,0,0,0,0,0,7,MD,C53H63O16N1
6078,912.4157104,10.3426235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414217.393,0,0,0,0,0,0,0,0,0,0,0,0,290973.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,MD,C51H61O14N1
6085,636.3746948,6.61124615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3551859.242,0,0,0,0,0,0,0,0,0,0,0,0,546812.0957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H53O10N1
6087,603.351944,12.6250605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389882.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090451.85,0,0,0,0,0,0,0,0,0,0,12200000,16000000,0,0,0,0,0,0,0,0,8,14,MD,C34H50O9
6091,791.3664551,5.775428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200749.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C44H54O13
6093,671.34375,4.5970831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234918.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629022.7048,0,0,0,0,6,MD,C37H50O11
6095,619.3475545,7.2829486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182294.496,0,0,0,0,0,0,0,0,0,0,0,361456.2318,0,0,0,0,0,419093.1572,0,0,0,0,0,0,0,0,0,3528589.429,49400000,1609451.201,0,0,0,0,0,0,0,0,0,4,MD,C34H50O10
6101,559.3261515,12.01717867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958340.1179,0,0,0,0,0,0,0,0,0,0,0,824755.9469,0,0,0,0,0,0,0,0,640192.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C32H46O8
6102,361.1641937,10.5580742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021289.511,0,0,0,0,0,0,0,0,0,0,0,1501655.762,749519.1165,0,0,0,0,0,0,0,8647598.331,0,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C20H24O6
6103,617.3322754,8.1554903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046263.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C34H48O10
6105,603.3524611,8.109007544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512758.966,0,0,0,0,0,0,0,0,0,0,0,6287041.631,422907.6383,0,0,0,0,2805913.76,0,0,818194.0547,0,0,0,261626.8101,0,0,317000000,12800000,5165725.581,0,0,0,0,0,0,0,0,10,4,D,C34H50O9
6115,379.1748886,10.54339625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879128.9512,0,0,0,0,0,0,0,0,0,0,0,1140998.634,0,0,0,0,0,0,0,0,8695416.853,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C20H26O7
6120,655.34788,9.8351559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858984.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213488.428,7938720.411,0,1241177.38,0,26200000,0,0,0,0,0,0,0,4600384.007,0,0,0,0,0,13,12,D,C37H50O10
6144,648.3736877,9.2526194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279449.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736441.8314,0,0,0,0,0,0,0,0,0,7,0,D,C35H53O10N1
6164,617.3311218,7.81778474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543505.6283,0,0,0,0,0,0,0,0,0,0,0,0,178294.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232553.13,7496447.934,1017581.878,0,0,0,0,0,0,0,0,0,9,MD,C34H48O10
6171,601.3369344,11.66290833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482123.0268,0,0,0,0,0,0,6091109.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17300000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H48O9
6182,1028.426929,8.3613595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297737.7965,0,0,0,0,0,0,0,4138890.136,0,0,0,0,191517.1646,0,0,0,5248358.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2085594.519,0,0,0,0,0,0,7,12,MD,C55H65O18N1
6196,633.3639984,8.30295785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774487.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229319.4126,0,0,0,0,0,0,0,0,0,6,0,D,C35H52O10
6231,603.3520813,8.655155025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233579.885,0,0,0,0,0,0,0,0,0,0,0,35500000,0,0,0,0,0,194849.1191,0,0,0,0,0,0,0,0,0,0,5043697.888,0,0,0,0,0,0,0,0,0,6,0,D,C34H50O9
6246,671.3438873,4.88181795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202822.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624058.5781,0,0,0,0,4,MD,C12H62O29
6251,601.3371735,6.41949545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201168.8773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046526.462,0,0,0,0,0,0,0,0,0,7,0,D,C34H48O9
6259,609.2694397,4.906492129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000000,0,582884.8831,0,0,0,0,0,2521249.33,0,0,0,0,0,0,899627.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35100000,0,6172576.631,1002131.316,0,0,9,0,D,C34H40O10
6261,573.2480512,4.134077843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6971644.343,0,198294.3268,0,0,0,0,0,0,0,0,0,0,207297.9945,0,0,0,0,0,344235.0299,0,0,755484.675,0,0,0,0,0,0,0,0,0,0,0,36400000,1232471.806,0,0,8,0,D,C34H36O8
6264,626.2952779,5.080671633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9156119.35,0,3266264.726,0,0,0,0,0,742078.2929,0,0,0,0,0,0,4958924.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000000,0,945217.8914,0,0,0,9,0,D,C34H43O10N1
6266,849.4582397,14.5386554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400000,0,2571576.253,0,0,0,0,0,1764203.014,0,0,0,0,0,0,16400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832594.814,0,0,0,0,0,6,0,D,C52H64O10
6268,451.2112325,4.98889785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816401.982,0,1728314.556,0,0,0,0,430853.6493,0,0,0,0,0,0,0,5587349.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046303.991,0,266473.241,0,0,0,12,0,D,C27H30O6
6270,609.2691214,4.255808686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6189126.834,0,2422253.257,0,0,0,0,0,842020.922,0,0,0,0,0,0,2367038.876,0,0,0,655627.9195,0,0,1251639.685,0,0,0,0,0,0,0,0,0,0,0,0,2705190.186,0,0,12,0,D,C34H40O10
6271,886.5090942,14.880971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C52H71O11N1
