row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
4895,641.3682912,14.1,0,0,0,0,0,0,0,0,0,0,0,2840797.306,0,1138869.716,0,0,0,0,0,0,5062556.62,0,0,0,0,0,3993602.698,0,0,0,0,0,0,2869571.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363464.3754,0,0,0,0,0,14,0,D,C37H52O9,possibly undescribed,none,[M+H]+,none
4937,489.285085,8.6,0,0,0,0,0,0,0,0,0,0,0,869118.2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330791.637,0,0,0,0,0,0,0,0,0,0,0,0,0,531969.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H40O7,possibly undescribed,none,[M+H]+,none
4939,489.2848969,9.4,0,0,0,0,0,0,0,0,0,0,0,1015921.208,0,149436.9675,0,0,0,0,0,0,0,0,0,0,0,0,7647087.957,0,0,0,0,0,0,0,0,0,0,0,0,0,1253380.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,D,C28H40O7,possibly undescribed,none,[M+H]+,none
4953,473.2898865,13.5,0,0,0,0,0,0,0,0,0,0,0,719159.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924148.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C28H40O6,possibly undescribed,none,[M+H]+,none
4976,591.2580668,4,0,0,0,0,0,0,0,0,0,0,0,222141.3103,0,0,0,0,0,0,11400000,0,445380.0965,0,0,0,0,0,1199485.021,0,0,0,0,0,0,7234421.067,0,0,0,2187434.6,0,0,235448.0728,0,0,0,0,0,0,0,0,0,204000000,0,0,491733.0282,0,0,10,0,D,C34H38O9,possibly known,"genkwanine M (S8), genkwanine N (S7)",[M+H]+,none
4988,589.24343,7.7,0,0,0,0,0,0,0,0,0,0,0,220242.0412,0,248815.7277,0,0,0,0,0,1172594.078,220369.1422,0,0,0,0,0,182529.0863,0,0,0,0,0,0,170317.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450056.2234,0,0,0,0,0,7,0,D,C34H36O9,possibly undescribed,none,[M+H]+,none
5004,487.2688497,9,0,0,0,0,0,0,0,0,0,0,0,218347.9697,0,488222.505,0,0,0,0,0,0,0,0,0,0,0,0,3221275.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C28H38O7,possibly undescribed,none,[M+H]+,none
5015,600.4673462,9.7,0,0,0,0,0,0,0,0,0,0,0,1802144.668,0,0,0,0,403150.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499768.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C30H65O10N1,possibly undescribed,none,[M+NH4]+,none
5038,593.2159119,7.7,0,0,0,0,0,0,0,0,0,0,0,0,5009300.163,0,0,0,0,0,0,5582185.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C36H32O8,possibly undescribed,none,[M+H]+,none
5042,923.4577332,14.2,0,0,0,0,0,0,0,0,0,0,0,0,4487357.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C54H66O13,possibly undescribed,none,[M+H]+,none
5045,645.2313538,7.8,0,0,0,0,0,0,0,0,0,0,0,0,3009251.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H36O11,possibly undescribed,none,[M+H]+,none
5051,996.4378967,9.8,0,0,0,0,0,0,0,0,0,0,0,0,2916313.874,7638239.879,0,0,0,0,0,1857867.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065013.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,MD,C55H65O16N1,possibly undescribed,none,[M+NH4]+,none
5052,653.2585297,5.9,0,0,0,0,0,0,0,0,0,0,0,0,2191516.209,570177.3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C35H40O12,possibly known,tanguticanine C,[M+H]+,none
5054,463.2321472,4.8,0,0,0,0,0,0,0,0,0,0,0,0,3252177.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C25H34O8,possibly undescribed,none,[M+H]+,none
5056,361.1641846,6,0,0,0,0,0,0,0,0,0,0,0,0,1981933.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659982.193,0,0,0,0,0,0,0,192808.3349,0,0,0,0,0,873778.5303,0,0,0,6,0,D,C20H24O6,possibly undescribed,none,[M+H]+,none
5066,677.2587585,5.9,0,0,0,0,0,0,0,0,0,0,0,0,1434639.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928837.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O12,possibly undescribed,none,[M+H]+,none
5074,645.2337646,5.6,0,0,0,0,0,0,0,0,0,0,0,0,1259916.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C36H36O11,possibly undescribed,none,[M+H]+,none
5076,691.3102809,9.6,0,0,0,0,0,0,0,0,0,0,0,0,1096362.287,1840751.387,0,0,0,0,0,0,0,0,0,0,0,2285833.95,0,0,0,0,0,235222.9035,0,0,16800000,0,0,305561.1949,0,0,0,0,0,9038236.473,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C39H46O11,possibly known,daphneodorin D (S24),[M+H]+,none
5078,541.2803955,9.2,0,0,0,0,0,0,0,0,0,0,0,0,1122893.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C31H40O8,possibly undescribed,none,[M+H]+,none
5118,607.2543742,6.6,0,0,0,0,0,0,0,0,0,0,0,0,319817.8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449093.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299476.1817,0,0,0,0,0,12,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none
5124,629.2374776,4.8,0,0,0,0,0,0,0,0,0,0,0,0,312198.7789,0,0,0,0,0,0,1276793.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275311.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C36H36O10,possibly known,gnidicin,[M+H]+,none
5156,637.2254944,12.8,0,0,0,0,0,0,0,0,0,0,0,0,169595.3206,0,0,0,0,0,0,0,0,0,0,0,0,0,543901.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,D,C16H44O25,possibly undescribed,none,[M+H]+,none
5168,637.3358205,8.2,0,0,0,0,0,0,0,0,0,0,0,0,154672.7075,281139.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212066.8104,0,0,0,3736751.836,0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,127000000,0,0,0,6,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none
5178,996.4384613,9.2,0,0,0,0,0,0,0,0,0,0,0,0,553293.7267,3031413.344,0,0,0,0,0,493104.9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450172.1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C55H65O16N1,possibly undescribed,none,[M+NH4]+,none
5188,1310.587036,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,71900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C74H87O20N1,possibly undescribed,none,[M+NH4]+,none
5203,1032.437195,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4718192.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,MD,C58H65O16N1,possibly undescribed,none,[M+NH4]+,none
5216,912.4162292,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,2060686.403,0,0,0,37000000,0,0,0,0,0,0,0,0,0,2037022.316,0,3990404.801,2483588.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,MD,C51H61O14N1,possibly known,stelleralide G (S55),[M+NH4]+,none
5221,707.3047587,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2544127.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730634.427,0,0,0,0,0,0,0,0,593101.5805,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H46O12,possibly undescribed,none,[M+H]+,none
5255,679.2753906,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,717824.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none
5258,619.2538147,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,375426.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H38O10,possibly undescribed,none,[M+H]+,none
5263,609.2690263,4,0,0,0,0,0,0,0,0,0,0,0,0,0,245119.253,0,0,0,0,23800000,0,5349961.566,0,0,0,0,0,2326263.346,0,0,0,0,1690753.812,0,14200000,0,0,0,7150023.448,0,0,8896837.448,0,0,0,0,0,0,0,0,0,520000000,0,61400000,11900000,0,0,9,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
5266,649.3005931,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,704177.5013,0,0,0,0,0,170658.7185,0,0,0,0,0,0,0,0,1323534.51,0,0,0,0,0,301841.2809,0,0,0,0,0,0,0,0,723828.6017,451270.0461,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
5293,775.3684845,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,440674.467,0,0,0,0,0,0,24900000,0,0,0,0,0,0,0,0,0,0,3710363.829,0,0,0,0,0,0,0,0,0,0,28200000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,MD,C44H54O12,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+H]+,none
5304,609.2696872,11,0,0,0,0,0,0,0,0,0,0,0,0,0,223793.7545,0,917668.3832,973038.6241,0,0,0,0,185118.6685,0,0,0,0,0,1451836.054,0,0,220383.9307,0,0,0,0,0,365907.6965,0,0,234189.6649,0,0,954949.2365,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
5313,629.2745667,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,210601.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C37H40O9,possibly undescribed,none,[M+H]+,none
5318,609.2699541,5,0,0,0,0,0,0,0,0,0,0,0,0,0,181423.2122,0,0,0,0,2303354.249,214501.7021,5594156.473,0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4931289.578,219266.7539,0,0,9,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
5320,684.3734741,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,182386.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804025.493,0,0,0,0,0,0,0,0,0,0,0,0,1626859.172,0,14100000,0,0,0,6,0,D,C38H53O10N1,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+NH4]+,none
5322,591.2582855,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,181468.0621,0,0,0,0,16300000,233224.3976,0,0,0,0,0,0,2596694.685,0,0,0,0,0,0,15600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,0,3366347.814,728698.2916,0,0,10,0,D,C34H38O9,possibly known,"genkwanine M (S8), genkwanine N (S7)",[M+H]+,none
5337,481.1849518,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,181049.8419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052616.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
5341,847.5361099,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,533070.1708,17900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005917.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130553.54,0,0,0,6,0,D,C51H74O10,possibly undescribed,none,[M+H]+,none
5366,643.3469772,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499750.968,0,0,0,0,0,3681471.398,0,0,0,0,0,0,0,0,4336169.68,0,0,0,0,0,0,0,0,0,0,1180906.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,MD,C36H50O10,possibly undescribed,none,[M+H]+,none
5373,714.3843994,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912439.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C39H55O11N1,possibly undescribed,none,[M+NH4]+,none
5375,665.3691203,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578848.941,0,0,0,0,0,711857.1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9509038.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,D,C39H52O9,possibly undescribed,none,[M+H]+,none
5419,639.3521678,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643597.6178,0,0,2608299.216,0,0,1028287.948,0,0,0,0,0,193998.9936,0,0,650286.9386,325505.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none
5426,639.3524704,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288724.6772,0,0,221369.4193,0,0,0,0,0,0,0,0,0,0,0,1027814.393,0,0,0,0,0,0,0,0,0,0,422654.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none
5440,639.3518846,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495812.4614,0,0,6056590.195,0,0,2027787.356,0,0,0,0,0,1410732.072,0,0,40900000,0,0,0,752471.0498,0,0,0,0,0,0,7953652.412,0,0,0,0,0,0,0,0,0,837604.2802,0,0,284766.6386,0,0,7,7,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none
5441,638.2945557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326757.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400000,0,0,0,0,0,0,0,0,0,0,0,0,6722109.426,0,0,5,0,D,C35H43O10N1,possibly known,tanguticanine A,[M+NH4]+,none
5446,639.3525696,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198928.1294,0,0,0,0,0,502872.5423,0,0,0,0,0,0,0,0,0,870956.99,0,0,0,0,0,0,0,0,749279.219,0,0,0,0,0,0,0,0,0,0,0,0,0,244857.804,0,0,0,4,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none
5532,701.3890076,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579170.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26800000,0,0,0,0,0,0,0,0,0,5,0,D,C39H56O11,possibly undescribed,none,[M+H]+,none
5538,535.3415527,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5818517.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C34H46O5,possibly undescribed,none,[M+H]+,none
5541,553.3527222,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374490.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C34H48O6,possibly undescribed,none,[M+H]+,none
5608,487.3415909,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953928.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386627.0262,0,0,0,0,0,0,0,0,0,0,0,355828.474,0,526002.4047,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H46O5,possibly undescribed,none,[M+H]+,none
5620,427.32105,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050786.114,561970.6927,0,0,0,0,0,786259.3311,0,0,0,0,761894.4147,0,0,0,0,0,0,0,0,493481.8129,0,0,176297.8548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H42O3,possibly undescribed,none,[M+H]+,none
5645,709.3200836,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335203.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4745863.897,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C21H56O25,possibly undescribed,none,[M+H]+,none
5771,795.5214111,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900000,10200000,0,0,25500000,0,0,0,0,0,11600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000807.839,0,0,0,0,0,0,0,0,0,4,MD,C26H82O25,possibly undescribed,none,[M+H]+,none
5917,305.1746826,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206938.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,502327.3058,0,758543.1817,0,0,0,0,0,0,0,0,0,0,259005.7535,0,0,0,0,1053443.654,1301808.034,0,0,4716405.312,0,0,0,6,0,D,C18H24O4,possibly undescribed,none,[M+H]+,none
5941,600.465271,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259866.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H65O10N1,possibly undescribed,none,[M+NH4]+,none
6012,599.321401,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510572.111,0,0,0,0,0,0,0,0,0,0,0,0,3285554.755,0,0,0,0,0,0,0,720406.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C34H46O9,possibly undescribed,none,[M+H]+,none
6013,621.3414001,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7565000.676,0,0,3716890.127,0,0,0,0,0,0,0,0,6615142.603,0,0,0,542605.4537,0,0,0,0,0,0,5776624.068,0,0,0,0,0,0,0,0,0,0,0,1008552.748,0,0,0,11,9,D,C37H48O8,possibly undescribed,none,[M+H]+,none
6017,672.3738174,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104462.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206738.14,0,0,0,0,0,0,0,0,0,0,0,0,6846143.288,0,793751.1942,0,0,0,6,8,MD,C37H53O10N1,possibly undescribed,none,[M+NH4]+,none
6021,583.3266907,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980472.298,0,0,0,0,0,0,0,0,0,0,0,5584324.537,0,0,0,0,0,0,0,0,18300000,0,0,0,3390689.221,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H46O8,possibly undescribed,none,[M+H]+,none
6032,926.4308472,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763383.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C52H63O14N1,possibly known,stelleralide G (S55),[M+CH3NH2+H]+,"6032, 6039"
6034,657.3622567,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904132.85,0,0,654688.8241,0,0,372052.8567,0,0,0,0,0,32300000,1744316.721,0,0,0,0,0,0,0,0,0,8017853.828,0,0,0,0,0,0,0,0,0,0,0,0,448651.6255,0,0,10,16,MD,C37H52O10,possibly undescribed,none,[M+H]+,none
6035,653.3311768,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020130.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531654.8047,0,727300.8102,0,0,0,9,9,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
6039,895.388916,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649179.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C51H58O14,possibly known,stelleralide G (S55),[M+H]+,"6032, 6039"
6040,634.3589478,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374351.714,0,0,0,0,0,0,0,0,0,0,0,0,1219900.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,D,C34H51O10N1,possibly undescribed,none,[M+NH4]+,none
6045,571.326767,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272188.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504155.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C33H46O8,possibly undescribed,none,[M+H]+,none
6051,655.347524,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609326.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154863.439,0,11300000,0,0,0,7,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
6059,551.3216858,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5367278.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H46O9,possibly known,yuanhuakine C,[M+H]+,none
6062,619.3482564,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791443.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598176.0846,0,0,0,0,0,0,197588.5727,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H50O10,possibly undescribed,none,[M+H]+,none
6067,686.3555298,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972824.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C12H63O29N1,possibly known,daphnepedunin D (S45),[M+NH4]+,none
6073,790.3787842,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840630.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C44H55O12N1,possibly undescribed,none,[M+NH4]+,none
6074,688.3721924,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384450.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C12H65O29N1,possibly undescribed,none,[M+NH4]+,none
6075,657.3624451,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024130.637,0,0,1116997.217,0,0,0,0,0,0,0,0,0,414458.8623,0,0,0,0,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,0,926929.3481,0,0,0,9,MD,C37H52O10,possibly undescribed,none,[M+H]+,none
6076,545.3109131,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444694.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630055.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C31H44O8,possibly undescribed,none,[M+H]+,none
